resultId,raceId,driverId,constructorId,results_number,results_grid,results_position,results_positionText,results_points,results_laps,results_time,results_milliseconds,results_fastestLap,results_rank,results_fastestLapTime,results_fastestLapSpeed,statusId,year,round,circuitId,races_name,races_date,races_time,races_url,fp1_date,fp1_time,fp2_date,fp2_time,fp3_date,fp3_time,quali_date,quali_time,sprint_date,sprint_time,qualifyId,quali_number,quali_position,q1,q2,q3,driverStandingsId,driver_standings_points,driver_standings_position,driver_standings_positionText,driver_standings_wins,constructorStandingsId,const_standing_points,const_standing_position,const_standing_positionText,wins,driverRef,drivers_number,drivers_code,drivers_forename,drivers_surname,drivers_dob,drivers_nationality,constructorRef,const_name,const_nationality,average_finish,date,age,experience,average_lap_time,results_positionOrder,prediction_label
1601,94,21,15,11.0,12,7.0,7,2.0,66,+1:17.108,5329949.0,37.0,13.0,1:19.062,210.685,1,2004,5,4,Spanish Grand Prix,2004-05-09,,http://en.wikipedia.org/wiki/2004_Spanish_Grand_Prix,,,,,,,,,,,4172.0,11.0,12.0,1:17.444,,,12501.0,2.0,10.0,10,0.0,6182,3.0,6,6,0,fisichella,,FIS,Giancarlo,Fisichella,1973-01-14,Italian,sauber,Sauber,Swiss,10.880531,2004,31,8,5329949.0,7,6.869407262000794
1627,95,8,1,6.0,5,,R,0.0,27,,,15.0,7.0,1:16.203,157.789,63,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4186.0,6.0,6.0,1:14.592,,,12531.0,1.0,15.0,15,0.0,6191,5.0,6,6,0,raikkonen,7.0,RAI,Kimi,Räikkönen,1979-10-17,Finnish,mclaren,McLaren,British,8.491477,2004,25,3,,13,14.03451577915077
1632,95,14,1,5.0,8,,R,0.0,2,,,2.0,15.0,1:20.560,149.255,4,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4189.0,5.0,9.0,1:14.951,,,12519.0,4.0,10.0,10,0.0,6191,5.0,6,6,0,coulthard,,COU,David,Coulthard,1971-03-27,British,mclaren,McLaren,British,9.386831,2004,33,10,,18,18.07422990107146
1630,95,17,19,14.0,11,,R,0.0,11,,,11.0,11.0,1:17.466,155.216,6,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4192.0,14.0,12.0,1:15.725,,,12529.0,1.0,16.0,16,0.0,6193,1.0,9,9,0,webber,,WEB,Mark,Webber,1976-08-27,Australian,jaguar,Jaguar,British,9.691588,2004,28,2,,16,16.89624868313908
1634,95,32,19,15.0,14,,R,0.0,0,,,,,,,3,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4194.0,15.0,14.0,1:15.919,,,12522.0,0.0,18.0,18,0.0,6193,1.0,9,9,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,jaguar,Jaguar,British,13.666667,2004,21,0,,20,19.559982599057758
1635,96,30,6,1.0,1,1.0,1,10.0,60,1:32:35.101,5555101.0,7.0,1.0,1:29.468,207.144,1,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4201.0,1.0,1.0,1:28.351,,,12532.0,60.0,1.0,1,6.0,6197,106.0,1,1,6,michael_schumacher,,MSC,Michael,Schumacher,1969-01-03,German,ferrari,Ferrari,Italian,6.863192,2004,35,13,5555101.0,1,1.1290258491037903
1636,96,22,6,2.0,7,2.0,2,8.0,60,+17.989,5573090.0,14.0,3.0,1:30.101,205.689,1,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4207.0,2.0,7.0,1:29.353,,,12533.0,46.0,2.0,2,0.0,6197,106.0,1,1,6,barrichello,,BAR,Rubens,Barrichello,1972-05-23,Brazilian,ferrari,Ferrari,Italian,10.119874,2004,32,11,5573090.0,2,2.005490962275193
1637,96,18,16,9.0,5,3.0,3,6.0,60,+22.533,5577634.0,13.0,4.0,1:30.457,204.879,1,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4205.0,9.0,5.0,1:29.245,,,12537.0,38.0,3.0,3,0.0,6200,46.0,3,3,0,button,22.0,BUT,Jenson,Button,1980-01-19,British,bar,BAR,British,9.6351795,2004,24,4,5577634.0,3,3.0682532659027437
1650,96,11,16,10.0,2,,R,0.0,47,,,11.0,2.0,1:30.004,205.91,5,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4202.0,10.0,2.0,1:28.986,,,12540.0,8.0,8.0,8,0.0,6200,46.0,3,3,0,sato,,SAT,Takuma,Sato,1977-01-28,Japanese,bar,BAR,British,13.494382,2004,27,2,,16,15.46240498545599
1628,95,46,18,20.0,20,,R,0.0,15,,,10.0,18.0,1:21.592,147.367,6,2004,6,6,Monaco Grand Prix,2004-05-23,,http://en.wikipedia.org/wiki/2004_Monaco_Grand_Prix,,,,,,,,,,,4200.0,20.0,20.0,1:20.115,,,12527.0,0.0,20.0,20,0.0,6196,0.0,10,10,0,bruni,,,Gianmaria,Bruni,1981-05-30,Italian,minardi,Minardi,Italian,16.647058,2004,23,0,,14,16.78444380523018
1638,96,15,4,7.0,3,4.0,4,5.0,60,+53.673,5608774.0,30.0,6.0,1:31.131,203.364,1,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4203.0,7.0,3.0,1:29.135,,,12538.0,36.0,4.0,4,1.0,6198,61.0,2,2,1,trulli,,TRU,Jarno,Trulli,1974-07-13,Italian,renault,Renault,French,12.325397,2004,30,7,5608774.0,4,3.983427030758067
1640,96,21,15,11.0,19,6.0,6,3.0,60,+1:13.448,5628549.0,23.0,7.0,1:31.413,202.737,1,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4219.0,11.0,19.0,,,,12541.0,5.0,10.0,10,0.0,6202,10.0,5,5,0,fisichella,,FIS,Giancarlo,Fisichella,1973-01-14,Italian,sauber,Sauber,Swiss,10.880531,2004,31,8,5628549.0,6,5.959026762904932
1643,96,13,15,12.0,16,9.0,9,0.0,59,,,37.0,14.0,1:32.729,199.859,11,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4216.0,12.0,16.0,1:31.982,,,12546.0,5.0,9.0,9,0.0,6202,10.0,5,5,0,massa,19.0,MAS,Felipe,Massa,1981-04-25,Brazilian,sauber,Sauber,Swiss,8.962963,2004,23,2,,9,9.029544380251071
1641,96,17,19,14.0,14,7.0,7,2.0,60,+1:16.206,5631307.0,37.0,10.0,1:31.893,201.678,1,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4214.0,14.0,14.0,1:31.797,,,12549.0,3.0,13.0,13,0.0,6203,3.0,8,8,0,webber,,WEB,Mark,Webber,1976-08-27,Australian,jaguar,Jaguar,British,9.691588,2004,28,2,5631307.0,7,6.6731883550982545
1646,96,32,19,15.0,12,12.0,12,0.0,59,,,14.0,16.0,1:32.804,199.698,11,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4212.0,15.0,12.0,1:31.431,,,12542.0,0.0,18.0,18,0.0,6203,3.0,8,8,0,klien,,KLI,Christian,Klien,1983-02-07,Austrian,jaguar,Jaguar,British,13.666667,2004,21,0,,12,11.886139848570057
1642,96,31,3,3.0,8,8.0,8,1.0,59,,,43.0,8.0,1:31.424,202.712,11,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4208.0,3.0,8.0,1:29.354,,,12536.0,24.0,6.0,6,0.0,6199,36.0,4,4,0,montoya,,MON,Juan,Pablo Montoya,1975-09-20,Colombian,williams,Williams,British,8.457447,2004,29,3,,8,8.032081392792918
1653,96,23,3,4.0,9,,R,0.0,0,,,,,,,4,2004,7,20,European Grand Prix,2004-05-30,,http://en.wikipedia.org/wiki/2004_European_Grand_Prix,,,,,,,,,,,4209.0,4.0,9.0,1:29.459,,,12535.0,12.0,7.0,7,0.0,6199,36.0,4,4,0,ralf_schumacher,,SCH,Ralf,Schumacher,1975-06-30,German,williams,Williams,British,9.775281,2004,29,7,,19,18.932397639837554
